11371450	vie	Chắc chắn, việc đạp xe có lợi cho sức khỏe hơn là lái xe.
11373386	vie	Chỗ đó có xa không?
11373418	vie	Rạp chiếu phim nào?
11373426	vie	Hẹn gặp bạn tối nay.
11373453	vie	Tôi không biết liệu anh ấy sẽ đi chơi hay chơi bóng rổ.
11373517	vie	Nếu tôi là bạn, tôi sẽ không thể đón nhận cú sốc này.
11374404	vie	Anh ấy đã lập luận phản đối lại việc mua một cái máy vi tính mới.
11374445	vie	Hình vuông có bốn góc vuông.
11377082	vie	Chúng tôi nhảy cẫng lên khi chiếc máy bay bay qua.
11377151	vie	Chúng tôi đã ngắm máy bay bay qua.
11377310	vie	Cảnh sát muốn thẩm vấn tôi. Tôi nên làm gì?
11377578	vie	Anh ấy đã đề xuất đi du lịch cùng nhau cho an toàn, bởi vì khu vực đó rất nguy hiểm.
11378815	vie	Thật vui khi chơi với những người khác.
11378823	vie	Cứ việc gọi cho tôi nhé.
11380380	vie	Thế có quá muộn không?
11380414	vie	Chúng ta đang trở nên quá tự phụ.
11380426	vie	Trước tiên chúng ta hãy đến thăm nước Úc.
11384825	vie	Chúng tôi thực sự rất nhớ mẹ của chúng tôi.
11384907	vie	Lẽ ra bạn có thể đã bị sát hại.
11384935	vie	Nó là một kỳ thi thật sự khó.
11384939	vie	Sao anh ấy trễ vậy?
11385029	vie	Lẽ ra anh ấy nên rời đi sớm, thì anh ấy đã sẽ không bị trễ máy bay.
11385083	vie	Lẽ ra giờ này cô ấy đã về nhà rồi. Bạn nghĩ cô ấy không sao chứ?
11390373	vie	Nó không ấm.
11392902	vie	Tôi sẽ hoàn thành xong bài tập này trước thời điểm cô giáo tới.
11392980	vie	Nó thậm chí không quan trọng.
11395261	vie	Tôi hay đến gặp anh ấy.
11395298	vie	Tôi đã băng bó đầu gối bị đau của mình.
11402353	vie	Giáo dục tiểu học quan trọng đối với trẻ em.
11402400	vie	Các công nhân đang đình công đòi tăng lương.
11402427	vie	Cá voi thuộc loài động vật có vú.
11402430	vie	Tôi nghĩ rằng bạn có thể đoán được điều gì đã xảy ra tiếp theo.
11402433	vie	Tôi muốn uống thêm một tách cà phê khác.
11409743	vie	Đó không phải là một câu chuyện xấu.
11412640	vie	Điều đó không chính xác, phải không?
11414110	vie	Bộ phim là một câu chuyện có thật.
11414312	vie	Màu hồng là màu yêu thích của cô ấy.
11414533	vie	Có một chiếc ghế sofa lớn trong phòng khách.
11418761	vie	Chúng tôi không tiếp cận được với nước sạch.
11418766	vie	Tôi sẽ không có ca trực vào trưa thứ Hai.
11418897	vie	Bạn đã thật sự nản lòng đến vậy sao?
11418903	vie	Tôi đã hỏi Tom liệu tôi có thể xem qua album ảnh của anh ấy không.
11426451	vie	Nó chắc chắn khác nhau.
11426489	vie	Nó đã làm tôi sợ dựng tóc gáy.
11429219	vie	Tôi mới là người phải làm việc đó.
11429451	vie	Bạn vui lòng ngồi xuống được không?
11429655	vie	Đừng bận tâm đến Tom.
11432324	vie	Tôi thấy rằng bạn cũng bướng bỉnh như tôi.
11434371	vie	Cái mũ này trông thật ngớ ngẩn.
11434809	vie	Tôi cảm thấy thực sự tốt ở đây.
11438802	vie	Điều gì ở anh ấy khiến bạn phiền lòng?
11442368	vie	Tôi thật sự hết tiền rồi.
11442543	vie	Tôi ước gì Tom sẽ giúp chúng tôi.
11442565	vie	Bạn đã bao giờ phàn nàn với quản lý chưa?
11442576	vie	Tom sẽ luôn được nhớ đến.
11444656	vie	Giấy phép bán rượu của bạn hết hạn rồi.
11444660	vie	Bạn điên rồi à? Bạn không được phép uống rượu.
11445159	vie	Ai đó đã cố gắng đột nhập vào.
11445168	vie	Hãy nói cho tôi biết bạn đã lấy được cái này ở đâu.
11445176	vie	Bạn đáng lẽ nên để tôi làm việc đó trước.
11446424	vie	Chúng tôi đã ra ngoài đi dạo.
11446855	vie	Chúng tôi tránh nói chuyện về chính trị.
11446932	vie	Chị gái của bạn làm nghề gì?
11449196	vie	Để tìm hiểu một người, ta chỉ cần đi du lịch với họ trong vòng một tuần.
11449317	vie	Họ đều lớn tuổi hơn bạn.
11449729	vie	Có phải đáng lẽ sẽ tốt hơn nếu Tom đã không ở đó không?
11450713	vie	Cuối tuần này bạn có muốn ăn tối ở nhà tôi không?
11450756	vie	Đừng quên đánh thức tôi dậy vào lúc 6h30 sáng mai.
11450788	vie	Người ta nghĩ rằng tập thể dục buổi sáng tốt cho sức khỏe.
11450813	vie	Tôi không thể nấu ăn ngon như mẹ tôi.
11452648	vie	Anh ấy hay tập thể dục vào cuối tuần.
11455999	vie	Tom đã cố gắng hết sức để chiều lòng bố mẹ.
11475591	vie	Ai họ cũng biết hết.
11475609	vie	Chuyến tàu bị trễ 10 phút vì tuyết quá dày.
11475618	vie	Tôi biết là Tom chả có quan tâm gì mà.
11475631	vie	Tom nói cậu ấy không đủ tự tin để làm việc đó.
11475676	vie	Tom và Marry chưa làm chuyện ấy phải không nhỉ?
11475681	vie	Đây là đồ trược tuyết của bạn hả?
11475724	vie	Không đáng để mà khóc lóc đâu.
11475732	vie	Cậu cuối tuần sau có muốn đi Boston với tui không?
11475735	vie	Con chim đang uống nước.
11475753	vie	Không đời nào Tom sẽ làm việc đó.
11511846	vie	Mọi thứ đã diễn ra tốt đẹp cho đến nay.
11534260	vie	Hôm qua tui nghe một bản nhạc rất hay.
11534273	vie	Cậu không thể thấy họ nữa.
11534308	vie	Cứ tưởng là mình kịp giờ.
11534323	vie	Có ai hứng thú không?
11534374	vie	Chỗ Ziri ở có lắm đồi.
11534423	vie	Ở ngoài vừa lạnh vừa ướt.
11534434	vie	Mary biết là có rất người nhiều đồng ý với cô ấy.
11534489	vie	Tom không còn cá độ nữa.
11534960	vie	Đủ rồi!
11534981	vie	Sao cũng được!
11535046	vie	Đẩy đi!
11535053	vie	Đồ khốn!
11535063	vie	Lẹ!
11571842	vie	Tuần trước vợ tôi đã sinh em bé.
11571867	vie	Thật không may, tôi đành phải từ chối lời mời của bạn.
11578573	vie	"Tôi mượn điện thoại của bạn được không?" "Được chứ, bạn dùng đi"
11578575	vie	Tôi đang tích tiền để dành cho tuổi già.
11578583	vie	Trước khi hộ chiếu hết hạn, tôi muốn đi Úc thêm lần nữa quá.
11584019	vie	Bạn không phải là một chút trẻ cho điều đó?
11584020	vie	Ví dụ, có Jennifer.
11584022	vie	Đừng ngại nói ra những gì bạn nghĩ.
11584688	vie	Bạn đang nấu gì thế?
11584701	vie	Anh vui lòng chờ một lát được không ạ.
11584711	vie	Ông ta đã tử vong tại chỗ do bị một tảng đá rơi trúng người.
11584734	vie	Tao đếch quan tâm mày nghĩ cái gì đâu.
11584743	vie	Hồi còn đi học, tớ viết văn kém lắm.
11584754	vie	Lúc tôi mới bắt đầu tập thức dậy lúc 6 giờ sáng, ban đầu thì rất khó, nhưng bây giờ thì tôi đã quen rồi.
11584763	vie	Tom chưa đi được đâu.
11584768	vie	Bà ấy rất thích chơi đàn tranh koto.
11751604	vie	Bạn đói chưa?
11755966	vie	Đừng quên điền tên mình vào tờ đơn nhé.
11763037	vie	Bạn đang yêu.
11763041	vie	Tôi muốn ở bên bạn.
11763046	vie	Có ai khác biết về nó?
11780098	vie	Lấy cái này.
11824287	vie	Tom, đừng đi.
11824300	vie	Anh ta không bao giờ uống bia rượu trừ những dịp đặc biệt.
11824323	vie	Tôi sẽ cho bạn mượn xe của tôi.
11830012	vie	Trời ơi.
11832477	vie	Đó là quá nhiều cho nó.
11973450	vie	Xin chào, bạn khỏe không?
12006940	vie	Cái này có độ dài bằng cái kia.
12006955	vie	Nhớ cho kỹ rằng đây không phải là trò chơi đâu đấy nhé.
12006958	vie	Bây giờ tôi xem thế này là đủ rồi.
12006980	vie	Tôi và Tom không liên quan gì đến nhau.
12010870	vie	Nó có làm bạn tức giận không?
12017297	vie	Tôi đây.
12017322	vie	Ai đó làm ơn xóa câu này đi.
12024310	vie	gạch ngang, gạch nối
12026298	vie	Bạn nợ Tom bao nhiêu?
12026304	vie	Bạn đã cho anh ta một câu trả lời?
12045020	vie	Đây là giải pháp.
12045036	vie	Cô ấy đã ở (/nằm) bệnh viện được một tháng.
12051837	vie	Tôi sẽ trở lại ngay!
12051839	vie	Máu có màu gì?
12052573	vie	Bạn đã cho chó ăn chưa?
12052587	vie	Tom đau bụng và anh ấy đi ngủ sớm.
12052606	vie	Bạn có nhìn thấy anh ấy trong công viên không?
12052656	vie	Chúng tôi không muốn bạn ở đây.
12054389	vie	Phần phông nền của bức tranh có một tòa lâu đài.
12054894	vie	Tôi bị gãy mắt cá chân.
12054918	vie	Trời đang tối dần.
12054954	vie	Họ biết chúng tôi tin tưởng họ.
12055017	vie	Tom lập tức dừng việc đang làm lại.
12055040	vie	Hẹn gặp lại vào buổi tối.
12055056	vie	Dọn bồn rửa mặt.
12055064	vie	Đun nóng sữa.
12055088	vie	Tôi muốn gặp bạn ngày mai.
12056075	vie	Chúng ta nên giúp đỡ lẫn nhau.
12056252	vie	Leon ở trong một căn phòng im lặng không một tiếng động.
12056256	vie	Thay đổi quá khứ là điều bất khả thi.
12056273	vie	Sami đã nghỉ ngơi một chút.
12060071	vie	Đi dạo trên bãi biển thì thế nào?
12060075	vie	Các bạn không buồn sao?
12060094	vie	Họ không tìm thấy quả bom.
12071782	vie	Tom đang nhảy dây.
12071784	vie	Tom không thích nhảy dây.
12071799	vie	Tom thích nhảy dây.
12071808	vie	Bạn có thích nhảy dây không?
12089091	vie	Những bông hồng này thật đẹp.
12095195	vie	Chúng tôi không bao giờ mất hy vọng.
12095237	vie	Cô biết anh không thể làm việc đó một mình.
12095247	vie	Tên con gái của các bạn là gì?
12095271	vie	Bạn không lạnh à?
12099247	vie	Than ôi!
12099256	vie	Giúp đỡ người khác không bao giờ là lãng phí thời gian.
12099260	vie	Tôi đã bán tin nhắn cho anh ấy.
12110201	vie	Anh trai của anh ấy kiên nhẫn hơn anh ấy.
12110206	vie	Tôi không muốn nấu ăn.
12110221	vie	Đây là những người anh/em trai ruột của tôi.
12114099	vie	Tôi nói tiếng Slovak.
12114109	vie	con trai bạn làm gì?
12117952	vie	Tôi sợ bóng tối.
12127208	vie	Tom không biết rằng Maria là một đầu bếp giỏi như vậy.
12127213	vie	Chúng tôi có hai bụi cây mọc trong vườn của chúng tôi.
12127214	vie	Điều này không khó hiểu.
12132244	vie	Có tin đồn Tom là một kẻ bị cắm sừng.
12132250	vie	Đó là việc duy nhất tôi phải làm.
12132266	vie	Mary nói cô ấy biết Tom sẽ không đậu cuộc thi tiếng Pháp.
12132271	vie	Tom đã tự đổ cà phê lên người.
12132275	vie	Anh ấy tự nhốt mình trong phòng.
12132284	vie	Hắn lừa anh ta.
12132293	vie	Sami không quên bất kỳ cái gì.
12132306	vie	Nói chuyện với Tom quá khó.
12132316	vie	Ba tôi xây cho tôi một ngôi nhà mới.
12132325	vie	Tôi đã bắt đầu say rồi.
12132335	vie	Cô ấy là Mary sao?
12132340	vie	Ngươi đã ở trong tù bao lâu?
12132341	vie	Mary chỉ uống trà nhài.
12132355	vie	Cả Bill và Mac đều rất thích máy tính.
12132357	vie	Tobias lịch sự từ chối lời mời.
12132363	vie	Tom rất vui vì sắp được về nhà.
12132379	vie	Họ chiêm ngưỡng cảnh đẹp từ ngọn đồi.
12132395	vie	Mary lặp lại lời nói của mình.
12132397	vie	Nơi duy nhất Tom chưa tìm là dưới tầng hầm.
12132398	vie	Tom là một nghệ sĩ đàn hạc.
12132415	vie	Làm ơn vặn nhỏ nhạc xuống.
12168052	vie	Nó quá dài.
12188287	vie	- Em có bạn trai rồi nhỉ? - Chưa, bây giờ vẫn chưa có này.
12223435	vie	Bản dịch này có thể gây hiểu lầm.
12249315	vie	Bạn đang đi đâu?
12249319	vie	Đạt được mục tiêu.
12249326	vie	Cảm ơn về miếng sô cô la nhé.
12250581	vie	Tình yêu là có thể.
12250588	vie	Cổ họng tôi đau.
12252364	vie	Nói tất cả những gì bạn biết.
12261219	vie	Tôi thích hoa hồng trắng hơn hoa hồng đỏ.
12269782	vie	Cô ấy còn trẻ và chưa trưởng thành.
12269801	vie	Bạn có muốn chúng không?
12286371	vie	Cô ấy hết tiền rồi.
12286379	vie	Bên trong tổ ong có mùi như mật ong.
12286402	vie	Cô ấy trẻ hơn tôi.
12286404	vie	Tôi nhìn giống như cha của tôi.
12295995	vie	Anh ấy đang viết thư cho mẹ.
12296021	vie	Tôi đang ở trong bệnh viện.
12300752	vie	Anh ấy sống ở Ankara trong sáu năm.
12311193	vie	Đây là những năm tuyệt vời nhất trong cuộc đời bạn.
12311206	vie	Tôi yêu cầu hóa đơn.
12312610	vie	Tôi đã chuẩn bị bữa sáng rồi.
12314325	vie	Cái này chúng tôi chưa từng có
12318145	vie	Anh ta nói một ngôn ngữ lạ.
12414402	vie	Hình như nghe nói anh ấy bị điên.
12528554	vie	Tôi đã ở trên núi
12528555	vie	Nó là bức ảnh gần đây đúng không
12528575	vie	Tôi không thể sống tốt cho đời này
12529255	vie	Đó là điều ngu nhất mà tôi đã từng nói
12534028	vie	tại sao bạn lại hỏi
12534033	vie	Tôi nghĩ là tôi có lý thuyết về điều đó
12534483	vie	bạn chỉ đang chạy thoát khỏi các vấn đề của cuộc sống
12534489	vie	Tôi sẽ không hỏi bạn bất cứ thứ gì khác hôm nay
12538140	vie	Tôi không biết bạn nghĩ gì
12538147	vie	Nó có thể được diễn đạt theo cách khác không
12538149	vie	Nó dường như thú vị đến tôi
12538238	vie	Bạn nghĩ tôi đang làm gì
12543133	vie	Tom là một nhà văn suất sắc.
12543192	vie	Đây là 1 lời nói đùa cợt
12547613	vie	Tôi chỉ muốn kiếm tra email của tôi
12547652	vie	Nó không thể
12547684	vie	Lớp không bắt đầu cho đến 8 rưỡi
12547703	vie	Tại sao chúng ta không về nhà
12547724	vie	Họ có giống nhau không
12550051	vie	ồ tôi xin lỗi
12550053	vie	Chỉ những câu hỏi hữu ích là những câu hỏi mà có thể đặt ra những câu hỏi mới
12550085	vie	Hãy cho tôi biết nếu tôi cần làm nhiều sự thay đổi
12554169	vie	Nhờ có bạn mà tôi đã hết thèm ăn
12556799	vie	Bạn đã phát triển với ý tưởng điên rồ đó như thế nào
12556830	vie	Chúng tôi đang đi ra ngoài. Cảnh sát đang đến
12557804	vie	Tại sao mọi người đi xem phim
12557923	vie	Bạn là mẫu của tôi
12560328	vie	Bạn làm cái gì để thay đổi ý kiến của mình
12560381	vie	Tôi đã đi sở thú hôm qua
12560402	vie	Tôi đã ngủ 1 chút trong suốt giờ nghỉ trưa bởi vì tôi đã quá mệt
12562913	vie	Tôi không còn cảm hứng nữa
12565548	vie	Nó khiến tôi bị điên
12565576	vie	Tôi đã học rất nhiều về bạn
12565580	vie	Anh ấy ngủ giống như 1 đứa trẻ
12565583	vie	Tôi muốn massa . Tôi cần thư giãn
12565628	vie	Tôi muốn nghe suy nghĩ của bạn về vấn đề này
12572712	vie	Tôi phát điên về bạn
12576875	vie	Bạn đã từng sử dụng thứ được gọi là "Tampanau" chưa
12576910	vie	Rất khó để 1 ông già để thay đổi cách sống
12582782	vie	Tôi không sống ở boston
12590913	vie	Tôi muốn máy nghe nhạc MP3
12590922	vie	Đừng quên chúng tôi
12618573	vie	Cậu xem cái này đi!
12725757	vie	Cái nào là của họ?
12729587	vie	Hãy lắng nghe!
12729591	vie	Ha ha ha!
12729597	vie	Phản đối!
12729598	vie	Chống lại!
12837343	vie	Tôi có phải đi không?
12887538	vie	Tai tiếng!
12887541	vie	Kẻ phản bội!
12887548	vie	Cười! đi!
12898820	vie	Nhật Bản nhập khẩu cam từ California.
12898839	vie	Đường có trong bát đường.
12898862	vie	Chúng tôi rất cảm động trước bài phát biểu của anh ấy.
13000000	vie	Tom mua một con vẹt.
13022360	vie	Công nghiệp phát triển nhanh chóng.
13022642	vie	Tôi đến từ nước Pháp
13070630	vie	anh ấy dịch từ tiếng Pháp sang tiếng nhật
13135796	vie	Anh ấy đã thất bại.
13136022	vie	Bạn đồng ý chứ?
13136024	vie	Anh ấy hét lên.
13136034	vie	Bạn hiểu không?
13136043	vie	Không!
13136045	vie	Sẽ bỏ chạy.
13136051	vie	Cô ấy đã bỏ chạy.
13173070	vie	Đi mà...
13173193	vie	Xe buýt đi mất rồi.
13173201	vie	Ở kia còn chỗ ngồi kìa.
13173211	vie	Năm nay là năm nhuận.
13173220	vie	Cái điện thoại di động này là của cậu à?
13173226	vie	Khi nào quyển sách mới của bạn sẽ được xuất bản?
13173235	vie	Tôi cuối cùng cũng bỏ hút thuốc.
13173238	vie	Bạn tự chụp bức ảnh này à?
13173244	vie	Cơn gió mạnh thổi bay chiếc mũ của anh ấy.
13173276	vie	Tôi có một giấc mơ đẹp.
13173361	vie	Những khu vực có ít tài nguyên thiên nhiên phải phụ thuộc vào nhập khẩu để nâng cao điều kiện sống.
13173367	vie	Đừng mở cửa sổ!
13173394	vie	Tôi đang giúp bạn mà.
13173451	vie	Con sâu bướm này sẽ trở thành một con bướm đẹp.
13173454	vie	Toán học thuần tuý của hôm nay là toán học ứng dụng của ngày mai.
13173468	vie	Không, tôi không sợ ma.
13220666	vie	Tôi không biết Tom là con trai của Mary.
13220702	vie	Tôi ngáp.
13232132	vie	Có rất nhiều người sống trăm tuổi ở Nhật Bản.
13232175	vie	Xin hãy để lại bình luận bên dưới.
13232213	vie	Tôi không nói gì cả.
13249643	vie	Nơi nào lạnh hơn vào mùa đông, Boston hay Chicago?
13249654	vie	Thủ đô của Na Uy là Oslo.
13249664	vie	Tôi bắt đầu mất kiểm soát.
13249699	vie	Tôi bắt đầu thấy việc này không khả thi rồi đó.
13249728	vie	Đừng bao giờ đọc một cuốn sách nào chưa phát hành được một năm.
13249750	vie	Tom bảo tôi rằng Mary đã trộm xe đạp của tôi, nhưng tôi không tin anh ấy.
13249754	vie	Tôi vẫn chưa hoàn toàn hồi phục.
13249766	vie	Tom chỉ cao hơn Mary một chút thôi.
13249772	vie	Mẹ tôi không biết tiếng Pháp.
13249785	vie	Tôi quên mua tương cà.
13249796	vie	Sami đã kết hôn mười hai lần.
13270680	vie	Cho đến khi nước cuốn trôi bờ
13271003	vie	Tom không muốn đi ngủ.
13271017	vie	Tôi thấy cô ấy sáng nay.
13271020	vie	Tom thực sự đã thay đổi rất nhiều từ năm ngoái.
13271023	vie	Tôi có được ra ngoài không?
13271024	vie	Tom đang kéo tóc của Mary.
13271064	vie	Đó là xe thuê.
13333812	vie	Chào mọi người!
13333838	vie	Nghe hay đấy.
13333859	vie	Nghe này!
13333861	vie	Uống cái này đi.
13333897	vie	Đứng yên đấy.
13333911	vie	Giết tôi đi.
13333920	vie	Hãy yên lặng đi.
13333931	vie	Chạy ngay đi!
13333945	vie	Kì lạ thật!
13333951	vie	Không ai biết.
13333963	vie	Ở trong đi.
13333989	vie	Tom đã hét lên.
13333999	vie	Chạy nhanh lên!
13334005	vie	Lâu quá.
13334032	vie	Ôm Tom.
13334045	vie	Tom đã bơi.
13334106	vie	Sami có một con khỉ.
13334108	vie	Bạn thấy một con chuột.
13334113	vie	Con chuột này đắt giá.
13338307	vie	Tôi quyết định đăng kí.
13338345	vie	Hãy tha cho chúng tôi.
13338350	vie	Tôi đã thổ lộ.
13338351	vie	Tôi đã đóng góp.
13338354	vie	Tôi đã hiểu lầm.
13338359	vie	Tôi đã xếp lại lịch.
13338398	vie	Dừng lại ở đó đi.
13338417	vie	Họ đã đợi.
13338430	vie	Tom đã rơi lệ.
13338446	vie	Tom đã chiến đấu.
13338459	vie	Tom đã chờ đợi.
13338498	vie	Tom đã mỉm cười.
13338505	vie	Tom đã nói dối.
13339716	vie	Ôi không!
13339791	vie	Im miệng!
13339812	vie	Tom bị cảm cúm.
13339814	vie	Tom đã trả lời chưa?
13339818	vie	Tôi muốn nước ép.
13339820	vie	Tôi thổi nó.
13339823	vie	Kì lân có thật.
13339841	vie	Không thể trốn thoát.
13339851	vie	Tôi học hôm qua.
13339898	vie	Tuyết đã tan.
13339907	vie	Tom có đúng không?
13339914	vie	Yanni ngồi ở đó.
13340132	vie	Tôi cảm thấy trống rỗng.
13340153	vie	Ghi nhớ bài thơ này đi.
13340156	vie	Cáo ăn gà.
13340159	vie	Cái nào là cái nào?
13340174	vie	Tom bắt đầu nói lớn.
13340206	vie	Dân chủ là gì?
13340223	vie	Chúng tôi là cung Ma Kết.
13340264	vie	Tôi sợ chết.
13340286	vie	Tiếp theo là chúng ta.
13340289	vie	Hôm qua là thứ Hai.
13340304	vie	Cô ấy chạy ra ngoài.
13340357	vie	Tom ăn bún bò Huế.
13340387	vie	Anh ấy bắt đầu gào hét.
13340402	vie	Có ai ngạc nhiên không?
13340419	vie	Mary uống rượu Táo Mèo.
13340442	vie	Tom thích mùi dầu gió.
13340450	vie	Tom khiêu vũ với Mary bên ánh lửa trại.
13340464	vie	Tom thích tiếng Pháp.
13340547	vie	Lụa thì đắt.
13340575	vie	Tiếng Việt không phải là một ngôn ngữ rất dễ.
13340597	vie	Ngày càng có nhiều người dân Việt Nam tìm kiếm những sản phẩm thức ăn lành mạnh.
13340650	vie	YouTube sập rồi.
13340667	vie	Gãi lưng cho tôi.
13340668	vie	Bạn có quyền.
13340679	vie	Tôi thích chuối.
13340689	vie	Chúng ta là con trai.
13340701	vie	Ai cũng ghét chúng tôi.
13340706	vie	Tom bị sa sút trí tuệ.
13340721	vie	Con chó này hung dữ quá.
13340784	vie	Tom nấu mì Ý.
13340788	vie	Tom trông có vẻ hài lòng.
13340801	vie	Kế hoạch của tôi đã thất bại.
13340802	vie	Bạn thật kì lạ.
13340826	vie	Tom đây này.
13340857	vie	Tôi thích tàu hoả.
13340858	vie	Tôi cần thời gian.
13340882	vie	Gọi lại cho tôi đi.
13340919	vie	Tom mắng Mary.
13340952	vie	Tom là người chuyển giới.
13340958	vie	Ma cà rồng có thật không?
13340966	vie	Tom trở nên tức giận.
13340978	vie	Điều trông có vẻ khả thi.
13341048	vie	Mắt chúng tôi chạm nhau.
13341072	vie	Nó có cần thiết không?
13341083	vie	Tôi thích mùa đông.
13341162	vie	Gấu mèo có ngủ đông không?
13341170	vie	Quốc tế ngữ thì vui.
13341807	vie	Cô ấy có tiền.
13341825	vie	Một hai ba...
13341840	vie	Ziri đã tải Whatsapp xuống.
13341850	vie	Yanni đã nhắc đến điều đó.
13341854	vie	Yanni thấy tự hào.
13342790	vie	Tom vừa làm việc đó một tháng trước.
13342812	vie	Tom và Mary hi vọng rằng đứa con tiếp theo của hai người sẽ là con trai.
13344000	vie	Yanni tự giới thiệu bản thân.
13344002	vie	Chúng tôi là những nhà thiên văn học.
13344022	vie	Có con mèo nào ở dưới bàn không?
13344030	vie	Nhờ có lời khuyên của Tom, tôi mới có thể thành công.
13344044	vie	Chỉ có mỗi một bản sao của tài liệu này.
13344069	vie	Tom bán cá.
13344165	vie	Tôi dự định trở thành bác sĩ.
13344246	vie	Tôi lên giường, nhưng tôi không ngủ được.
13344324	vie	Chúng tôi thích toán.
13344338	vie	Sút quả bóng đi.
13344341	vie	Chúng tôi thích sự đa dạng.
13344371	vie	Tom ghét mọi người.
13344379	vie	Bạn nên đầu hàng.
13346214	vie	Theo thời gian, bạn sẽ nhận ra rằng ai cũng có ngực và mông, nhưng ít có trái tim đúng chỗ chỉ mấy ai.
13351009	vie	Tom là người du cư.
13351011	vie	Tôi đưa cô ấy chìa khoá của mình.
13351018	vie	Tôi đang cố gắng tiết kiệm thêm tiền.
13351030	vie	Chúng không di chuyển.
13351032	vie	Họ không di chuyển.
13351036	vie	Vâng, tôi hiểu.
13351041	vie	Đó là một bước nhỏ của một người, một bước nhảy vọt lớn của nhân loại.
13351052	vie	Cái này quá phức tạp đối tôi.
13351054	vie	Không ai biết tôi là ai.
13351066	vie	Tôi muốn tự làm việc này.
13351068	vie	Cú là chim.
13366613	vie	Khởi động trình theo dõi.
13366615	vie	Xin gửi lời chia buồn chân thành nhất.
13366617	vie	Cảm ơn câu trả lời của bạn.
13366623	vie	Ngày mai là thứ năm.
13376149	vie	Trời bắt đầu mưa.
13376154	vie	Chỉ tại cơn mưa!
13376826	vie	Dmitri thích mưa.
13376844	vie	Trời ở đây ít khi mưa.
13376846	vie	Ở đó có mưa không?
13379295	vie	Trời mưa tuần trước.
13379310	vie	Trời bắt đầu mưa rất lớn.
13379311	vie	Hôm nay trời đang mưa to.
13379312	vie	Dmitri ngủ trong cơn mưa.
13379325	vie	Cơn mưa trở thành mưa đá.
13379351	vie	Khi nào trời tạnh mưa?
13379358	vie	Trời mưa vào ba ngày trước.
13379375	vie	Liệu rắn có thể dự báo động đất hay không?
13379378	vie	Động đất được đo lường như thế nào?
13379382	vie	Trận động đất đã phá hủy nhiều công trình.
13379383	vie	Động đất có thể xảy ra mà không có dấu hiệu.
13379510	vie	Trận động đất đã san phẳng cả thị trấn.
13380035	vie	Đừng lo. Sóng thần hiếm lắm.
13380039	vie	Thứ gì gây ra bão?
13380089	vie	Chúng tôi đóng cửa lúc nửa đêm.
13380625	vie	Tom bẻ gãy bút chì của mình.
13380630	vie	Chúng tôi gọt nhọn bút chì của mình.
13382186	vie	Tôi không giỏi dùng đũa cho lắm.
13388953	vie	Tôi ngủ đến trưa.
13388956	vie	Tom ngủ đến trưa.
13398776	vie	Đồ yếu đuối!
13400325	vie	Chưa vợ chưa con, làm cho nó quen đi.
13426390	vie	Cô ấy đã làm bài tập về nhà của mình.
13426398	vie	Cho thầy xem bài tập về nhà của em.
13426435	vie	Claudio có bài tập về nhà phải làm.
13426447	vie	Chúng tôi đang làm bài tập về nhà của mình.
13426500	vie	Con chó của tôi ghét pháo hoa.
13430826	vie	Ziri có tiền.
13430831	vie	Cô ấy thích tiền.
13430908	vie	Họ cần tiền.
13430913	vie	Giữ tiền đi.
13431345	vie	Tôi muốn tiền.
13431354	vie	Tom rửa tiền.
13431391	vie	Ai có tiền?
13431826	vie	Cô ấy đang chơi dương cầm.
13431834	vie	Tôi thấy hai chiếc xe đỗ ở đây.
13431835	vie	Tình bạn và sự hạnh phúc là không thể tách rời.
13431862	vie	Anh ấy ngã xuống nước, nước tung toé.
13437764	vie	Tom uống sữa dừa.
13437767	vie	Tom có bia.
13437773	vie	Tôi ghét bia.
13441060	vie	Tên lửa hạt nhân của Triều Tiên có thể bay đến Guam và Alaska.
13441075	vie	Mei đã đi qua tất cả các bang của Mĩ, bao gồm Alaska và Hawaii.
13449859	vie	Mai là thứ Năm à?
13464531	vie	Đức vua vạn tuế!
13465038	vie	Khổng Tử nói: Trước khi trả thù, hãy đào hai mồ chôn.
13472185	vie	Bảy mũ bốn bằng hai nghìn bốn trăm linh một.
13472204	vie	Bảy nhân hai bằng mười bốn.
13472281	vie	Anh ấy rất lãng mạn.
13472318	vie	Tôi không còn yêu anh ấy nữa.
13472348	vie	Cô ấy yêu Tom chứ không yêu tôi.
13472363	vie	Đó là tình yêu sét đánh.
13472372	vie	Anh ấy bị bạn gái đá.
13472473	vie	Dũng đang đi phơi đồ với tưới cây.
13472490	vie	Khí hậu ở Việt Nam là khí hậu nhiệt đới ẩm gió mùa, có mùa đông lạnh.
13472504	vie	Ty thể là nhà máy điện của tế bào.
13472588	vie	Tom bán hoa quả.
13477303	vie	Yanni thì thân thiện hơn.
13477309	vie	Ziri lập gia đình rồi.
13477311	vie	Gabriel thích ngắm nhìn những cánh buồm sặc sỡ sắc màu lướt đi trên mặt hồ.
13477314	vie	Tom biết những chuyện mà không ai biết.
13477333	vie	"Đây là ai?" "Tom đấy."
13480441	vie	Đối với tôi, an toàn là ưu tiên hàng đầu trong các tình huống lãng mạn.
13480533	vie	Em chưa bao giờ quên anh.
13485330	vie	Tôi cá là cô ta là người đã lấy tiền của tôi.
13485331	vie	Chẳng ai làm thế cả!
